,,,,,,,,,
,,,,,,,,,
Client Sample ID,Collected On,Lab Sample ID,Result,ORESULT,UOM,Analyzed On,Reporting Limit,Comments,UOM
,,,,,,,,,
8 LH,12/11/19,1901494-001,<100000,8000,Cells/ml,1/9/2020  11:11:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
8 LF,12/11/19,1901494-002,150000,148000,Cells/ml,1/9/2020  11:12:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
8 RH,12/11/19,1901494-003,<100000,9000,Cells/ml,1/9/2020  11:12:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
8 RF,12/11/19,1901494-004,<100000,21000,Cells/ml,1/9/2020  11:12:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
27 LH,12/11/19,1901494-005,<100000,64000,Cells/ml,1/9/2020  11:29:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
27 LF,12/11/19,1901494-006,<100000,48000,Cells/ml,1/9/2020  11:30:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
27 RH,12/11/19,1901494-007,500000,501000,Cells/ml,1/9/2020  11:15:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
27 RF,12/11/19,1901494-008,<100000,64000,Cells/ml,1/9/2020  11:15:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
69 LH,12/11/19,1901494-009,140000,144000,Cells/ml,1/9/2020  11:16:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
69 LF,12/11/19,1901494-010,<100000,4000,Cells/ml,1/9/2020  11:16:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
69 RH,12/11/19,1901494-011,310000,310000,Cells/ml,1/9/2020  11:16:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
69 RF,12/11/19,1901494-012,160000,155000,Cells/ml,1/9/2020  11:17:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
66 LH,12/11/19,1901494-013,<100000,7000,Cells/ml,1/9/2020  11:17:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
66 LF,12/11/19,1901494-014,130000,131000,Cells/ml,1/9/2020  11:18:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
66 RH,12/11/19,1901494-015,<100000,5000,Cells/ml,1/9/2020  11:18:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
66 RF,12/11/19,1901494-016,<100000,2000,Cells/ml,1/9/2020  11:18:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
86 LH,12/11/19,1901494-017,460000,460000,Cells/ml,1/9/2020  11:19:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
86 LF,12/11/19,1901494-018,500000,499000,Cells/ml,1/9/2020  11:19:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
86 RH,12/11/19,1901494-019,480000,482000,Cells/ml,1/9/2020  11:20:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
86 RF,12/11/19,1901494-020,660000,656000,Cells/ml,1/9/2020  11:20:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
40 LH,12/11/19,1901494-021,1200000,1244000,Cells/ml,1/9/2020  11:20:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
40 LF,12/11/19,1901494-022,720000,719000,Cells/ml,1/9/2020  11:21:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
40 RH,12/11/19,1901494-023,250000,253000,Cells/ml,1/9/2020  11:21:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
40 RF,12/11/19,1901494-024,<100000,14000,Cells/ml,1/9/2020  11:21:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
19 LH,12/11/19,1901494-025,<100000,3000,Cells/ml,1/9/2020  11:22:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
19 LF,12/11/19,1901494-026,<100000,6000,Cells/ml,1/9/2020  11:22:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
19 RH,12/11/19,1901494-027,<100000,4000,Cells/ml,1/9/2020  11:23:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
19 RF,12/11/19,1901494-028,<100000,3000,Cells/ml,1/9/2020  11:23:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
57 LH,12/11/19,1901494-029,<100000,8000,Cells/ml,1/9/2020  11:23:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
57 LF,12/11/19,1901494-030,<100000,5000,Cells/ml,1/9/2020  11:24:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
57 RH,12/11/19,1901494-031,<100000,9000,Cells/ml,1/9/2020  11:24:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
57 RF,12/11/19,1901494-032,310000,310000,Cells/ml,1/9/2020  11:25:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
32 LH,12/11/19,1901494-033,<100000,9000,Cells/ml,1/9/2020  11:25:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
32 LF,12/11/19,1901494-034,130000,133000,Cells/ml,1/9/2020  11:25:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
32 RH,12/11/19,1901494-035,930000,933000,Cells/ml,1/9/2020  11:26:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
32 RF,12/11/19,1901494-036,<100000,22000,Cells/ml,1/9/2020  11:26:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
11 LH,12/11/19,1901494-037,<100000,37000,Cells/ml,1/9/2020  11:27:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
11 LF,12/11/19,1901494-038,<100000,29000,Cells/ml,1/9/2020  11:27:00 AM,100000 Cells/ml,,Cells/ml
,,,,,,,,,
11 RH,12/11/19,1901494-039,<100000,27000,Cells/ml,1/9/2020  11:27:00 AM,100000 Cells/ml,,Cells/ml
