Index,BarnName,Lact#,Milk,PrvMilk,SCCS,PrvSCCS,SCCAct,PrvSCCAct,PrvLctLastSCCS,PrvLctLstSCCAct,DIM_Tst,LastCalv,Stat,DateDue,Proj305MEM
14,IMOGENE,2,34,42,0.4,1.6,17,38,1.3,31,168,6/22/2019,2,,11867
22,LUCHA,2,23,26,3.2,3.1,115,107,3.1,107,156,7/4/2019,2,,9004
24,FRIEDA,2,35,21,0.4,0.8,17,22,0.7,20,87,9/11/2019,2,,8605
25,MATILDA,4,44,54,1.1,0.9,27,23,0.6,19,93,9/5/2019,2,,12119
31,ISABELL,4,53,,0.1,,13,,0.6,19,38,10/30/2019,2,,
47,TILLY,3,30,34,2.1,2.2,54,57,2.1,54,252,3/30/2019,2,,11636
56,IRENE,3,32,38,1.7,2,41,50,4.5,283,147,7/13/2019,2,,10153
57,ESME,4,29,36,3,3,100,100,4.1,214,115,8/14/2019,2,,9163
61,LUNA,3,34,32,0.1,0.3,13,15,0.6,19,220,5/1/2019,2,,12099
62,IRIS,3,36,34,0.6,1.4,19,33,0.1,13,132,7/28/2019,2,,10328
66,HYACINT,3,27,35,0.4,1.3,17,31,0.4,17,167,6/23/2019,2,,8931
68,CLARA,3,33,34,4.4,3.6,264,152,1.4,33,153,7/7/2019,2,,11562
69,MARTIMA,2,,,,,,,0.7,20,240,11/15/2018,1,,6915
70,TALLULA,3,42,46,1.2,2,29,50,2,50,64,10/4/2019,2,,10127
78,VICKI,2,26,16,0.7,1,20,25,0.9,23,226,4/25/2019,2,,9911
80,INDIE,2,24,24,0.5,3,18,100,0.4,17,221,4/30/2019,2,,8159
85,ALMA,2,42,,0.3,,15,,0.4,17,40,10/28/2019,2,,
97,LEOPARD,2,40,48,2.2,2.1,57,54,,,79,9/19/2019,2,,11563
99,VANGIE,2,34,52,0.3,0.9,15,23,1.1,27,67,10/1/2019,2,,10168
100,LEADBEL,1,29,28,0.8,2,22,50,,,250,4/1/2019,6,,11808
750,GLORIA,2,30,40,3.1,2.4,107,66,2.8,87,132,7/28/2019,2,,9981
751,ZELDA,3,43,54,2.7,2.1,81,54,3.5,141,184,6/6/2019,2,,16585
777,LILA,3,40,36,3.3,2.1,123,54,2.7,81,89,9/9/2019,2,,9795
780,PANDA,3,30,22,2.4,2.3,66,62,3.3,123,188,6/2/2019,2,,10599
853,URSULA,1,28,30,1.4,2.2,33,57,,,150,7/10/2019,6,,11671
859,HOSANA,1,47,,0.9,,23,,,,47,10/21/2019,2,,
860,BONNIE,1,27,28,1.1,1.6,27,38,,,230,4/21/2019,6,,12201
861,FLAVIA,1,24,28,2.9,3,93,100,,,171,6/19/2019,6,,11004
864,SERAPHI,1,30,34,1.3,0.6,31,19,,,235,4/16/2019,6,,13687
866,JASMINE,1,27,28,0.9,1.6,23,38,,,253,3/29/2019,6,,12113
867,LASSAND,1,29,30,1.2,1.8,29,44,,,232,4/19/2019,6,,12690
868,ARDETA,1,35,40,1.6,2.4,38,66,,,141,7/19/2019,6,,13653
870,PATCHOU,1,30,28,2.2,,57,,,,239,4/12/2019,6,,12631
875,ALICE,4,48,,5.4,,528,,0.5,18,8,11/29/2019,2,,
9541,ABIGAIL,4,21,26,5.3,0.7,492,20,3.5,141,231,4/20/2019,2,,9884
874,SABINA,3,19,31,1.8,4.2,44,230,3.3,123,263,3/19/2019,2,,11403
94,RENATE,1,25,28,0.7,1.4,20,33,,,264,3/18/2019,6,,11764
67,TIKA,2,31,28,1.9,1.8,47,44,0.1,13,266,3/16/2019,2,,12171
75,VERA,2,20,30,2.8,2.8,87,87,2.4,66,269,3/13/2019,2,,10149
12,MAVIS,4,25,38,2.2,1.9,57,47,2.4,66,271,3/11/2019,2,,12523
83,GEORGIN,1,29,32,1.3,1.6,31,38,,,273,3/9/2019,6,,12284
9537,HENNEKE,4,27,38,2.9,2.8,93,87,2.7,81,279,3/3/2019,2,,14724
91,PIELROJ,1,26,28,0.3,1,15,25,,,281,3/1/2019,6,,10009
53,MARRISS,3,,22,,4.8,,348,3.2,115,306,12/28/2018,1,,10715
9538,PHOEBE,5,,26,,2.3,,62,3.1,107,308,12/26/2018,1,,13980
705,LENA,2,,,,,,,0.9,23,313,11/11/2018,1,,12023
9,DARLA,5,,,,,,,0.7,20,320,11/12/2018,1,,12316
9550,BLANCHE,4,,32,,3.1,,107,5.2,460,325,1/15/2019,1,,11707
44,HUNCHBA,3,17,28,1.6,1.2,38,29,1.7,41,331,1/10/2019,2,,12801
77,HELENA,2,25,30,1.5,1.9,35,47,1.9,47,343,12/29/2018,2,,11885
1,GISELLE,5,32,52,2.6,3.2,76,115,2.1,54,351,12/21/2018,2,,17056
81,ASTER,2,,26,,0.4,,17,0.1,13,355,12/16/2018,1,,11439
41,WALETTE,3,27,20,1.7,2.6,41,76,1.8,44,374,11/28/2018,2,,12697
851,RAQUELL,3,,,,,,,0.1,13,377,8/28/2018,1,,10960
76,TEQUILA,2,20,26,1.3,1.4,31,33,0.4,17,392,11/10/2018,2,,10182
37,MIRA,3,29,32,2.3,2.9,62,93,2.4,66,467,8/27/2018,2,,12595
79,JOSEY,1,,,,,,,,,501,12/15/2017,1,,11239
