visit,Cow_ID,Quarter,IMI_species,SCC
first,8,LH,," 8,000 "
first,8,LF,," 148,000 "
first,8,RH,," 9,000 "
first,8,RF,Corynebacterium species," 21,000 "
first,27,LH,," 64,000 "
first,27,LF,," 48,000 "
first,27,RH,," 501,000 "
first,27,RF,," 64,000 "
first,69,LH,Sample contaminated," 144,000 "
first,69,LF,," 4,000 "
first,69,RH,Staph. species," 310,000 "
first,69,RF,," 155,000 "
first,66,LH,," 7,000 "
first,66,LF,Staph. aureus," 131,000 "
first,66,RH,"Strep. species, Staph. species"," 5,000 "
first,66,RF,," 2,000 "
first,86,LH,"Staph. aureus, Strep. species, Corynebacterium species"," 460,000 "
first,86,LF,Corynebacterium species," 499,000 "
first,86,RH,"Strep. species, Corynebacterium species"," 482,000 "
first,86,RF,Strep. species," 656,000 "
first,40,LH,Staph. aureus," 1,244,000 "
first,40,LF,Staph. aureus," 719,000 "
first,40,RH,"Staph. species, Corynebacterium species"," 253,000 "
first,40,RF,Sample contaminated," 14,000 "
first,19,LH,Corynebacterium species," 3,000 "
first,19,LF,," 6,000 "
first,19,RH,," 4,000 "
first,19,RF,Sample contaminated," 3,000 "
first,57,LH,Sample contaminated," 8,000 "
first,57,LF,Sample contaminated," 5,000 "
first,57,RH,Sample contaminated," 9,000 "
first,57,RF,Sample contaminated," 310,000 "
first,32,LH,," 9,000 "
first,32,LF,Staph. species," 133,000 "
first,32,RH,Staph. aureus," 933,000 "
first,32,RF,Sample contaminated," 22,000 "
first,11,LH,," 37,000 "
first,11,LF,," 29,000 "
first,11,RH,," 27,000 "
first,11,RF,," 34,000 "
first,41,LH,Staph. species," 300,000 "
first,41,LF,Staph. species," 159,000 "
first,41,RH,," 7,000 "
first,41,RF,"Strep. species, Corynebacterium species"," 5,000 "
first,26,LH,," 96,000 "
first,26,LF,," 78,000 "
first,26,RH,," 181,000 "
first,26,RF,," 53,000 "
first,12,LH,," 12,000 "
first,12,LF,Staph. species," 320,000 "
first,12,RH,," 15,000 "
first,12,RF,Corynebacterium species," 16,000 "
first,3,LH,, -   
first,3,LF,," 5,000 "
first,3,RH,," 3,000 "
first,3,RF,"Strep. species, Corynebacterium species"," 2,000 "
first,38,LH,Unknown organism, -   
first,38,LF,," 3,000 "
first,38,RH,," 2,000 "
first,38,RF,," 2,000 "
first,9,LH,Staph. species," 11,000 "
first,9,LF,Staph. aureus, Not analyzed 
first,9,RH,," 1,407,000 "
first,9,RF,," 36,000 "
first,62,LH,Corynebacterium species," 6,000 "
first,62,LF,Strep. species," 101,000 "
first,62,RH,Staph. aureus," 478,000 "
first,62,RF,Corynebacterium species," 5,358,000 "
first,17,LH,," 94,000 "
first,17,LF,Staph. aureus," 334,000 "
first,17,RH,Staph. aureus," 656,000 "
first,17,RF,," 20,000 "
first,23,LH,," 3,000 "
first,23,LF,," 2,000 "
first,23,RH,Blind quarter, Not analyzed 
first,23,RF,Staph. species," 76,000 "
first,7,LH,Staph. species," 426,000 "
first,7,LF,," 10,000 "
first,7,RH,, -   
first,7,RF,Staph. species," 296,000 "
first,4,LH,," 3,000 "
first,4,LF,Sample contaminated," 2,000 "
first,4,RH,," 4,000 "
first,4,RF,Corynebacterium species," 4,000 "
first,89,LH,," 6,000 "
first,89,LF,," 6,000 "
first,89,RH,," 5,000 "
first,89,RF,," 2,000 "
first,44,LH,," 23,000 "
first,44,LF,Staph. species," 217,000 "
first,44,RH,," 32,000 "
first,44,RF,," 45,000 "
first,74,LH,, -   
first,74,LF,Staph. aureus," 304,000 "
first,74,RH,," 21,000 "
first,74,RF,," 4,000 "
first,48,LH,," 26,000 "
first,48,LF,," 4,000 "
first,48,RH,," 18,000 "
first,48,RF,," 6,000 "
first,56,LH,," 6,000 "
first,56,LF,Staph. species," 87,000 "
first,56,RH,," 3,000 "
first,56,RF,," 4,000 "
first,97,LH,Strep. species," 1,131,000 "
first,97,LF,Strep. species," 1,051,000 "
first,97,RH,Staph. aureus," 5,253,000 "
first,97,RF,Staph. aureus," 1,866,000 "
first,16,LH,Staph. species," 2,658,000 "
first,16,LF,Staph. species," 741,000 "
first,16,RH,Sample contaminated," 14,000 "
first,16,RF,Sample contaminated," 4,000 "
first,49,LH,Strep. species," 9,000 "
first,49,LF,," 81,000 "
first,49,RH,Staph. species," 90,000 "
first,49,RF,," 11,000 "
first,869,LH,, -   
first,869,LF,, -   
first,869,RH,Staph. species," 40,000 "
