visit,Cow_ID,Quarter,IMI_species,SCC,,,,,
first,Freddie,LH,,43000,,,,,
first,Freddie,LF,,33000,,,,,
first,Freddie,RH,,25000,,,,,
first,Freddie,RF,,18000,,,,,
first,Cheese,LH,,6000,,,,,
first,Cheese,LF,Staph. aureus,227000,, ,,,
first,Cheese,RH,,10000,,,,,
first,Cheese,RF,Blind quarter,Not analyzed,,,,,
first,Life,LH,Strep. species,80000,,,,,
first,Life,LF,Staph. species,37000,,,,,
first,Life,RH,Sample contaminated,9000,,,,,
first,Life,RF,,9000,,,,,
first,Ambrosia,LH,Staph. species,71000,,,,,
first,Ambrosia,LF,,74000,,,,,
first,Ambrosia,RH,,7000,,,,,
first,Ambrosia,RF,,5000,,,,,
first,Klondike,LH,,2000,,,,,
first,Klondike,LF,,4000,,,,,
first,Klondike,RH,,19000,,,,,
first,Klondike,RF,Staph. species,90000,,,,,
first,Webster,LH,,4000,,,,,
first,Webster,LF,,5000,,,,,
first,Webster,RH,,4000,,,,,
first,Webster,RF,Staph. species,187000,,,,,
first,Mustache,LH,,6000,,,,,
first,Mustache,LF,,4000,,,,,
first,Mustache,RH,,4000,,,,,
first,Mustache,RF,,5000,,,,,
first,Kodiak,LH,,61000,,,,,
first,Kodiak,LF,,259000,,,,,
first,Kodiak,RH,,69000,,,,,
first,Kodiak,RF,,266000,,,,,
first,Chaloopa,LH,Staph. species,231000,,,,,
first,Chaloopa,LF,Staph. species,130000,,,,,
first,Chaloopa,RH,Staph. species,169000,,,,,
first,Chaloopa,RF,,16000,,,,,
first,Licorice,LH,Staph. species,36000,,,,,
first,Licorice,LF,Blind quarter,Not analyzed,,,,,
first,Licorice,RH,Staph. species,63000,,,,,
first,Licorice,RF,,11000,,,,,
first,Jitterbug,LH,Staph. species,6000,,,,,
first,Jitterbug,LF,,6000,,,,,
first,Jitterbug,RH,Staph. species,40000,,,,,
first,Jitterbug,RF,,14000,,,,,
first,Lilac,LH,,10000,,,,,
first,Lilac,LF,,4000,,,,,
first,Lilac,RH,Staph. species,20000,,,,,
first,Lilac,RF,,4000,,,,,
first,Kowabunga,LH,,4000,,,,,
first,Kowabunga,LF,Staph. species,15000,,,,,
first,Kowabunga,RH,,2210000,,,,,
first,Kowabunga,RF,Staph. species,55000,,,,,
first,Zoe,LH,,3000,,,,,
first,Zoe,LF,,3000,,,,,
first,Zoe,RH,,2000,,,,,
first,Zoe,RF,Strep. species,3000,,,,,
first,Amarillo,LH,Strep. species,61000,,,,,
first,Amarillo,LF,Staph. species,7000,,,,,
first,Amarillo,RH,,5000,,,,,
first,Amarillo,RF,Staph. species,88000,,,,,
first,LuxuryTax,LH,,70000,,,,,
first,LuxuryTax,LF,Staph. species,84000,,,,,
first,LuxuryTax,RH,,29000,,,,,
first,LuxuryTax,RF,,13000,,,,,
first,Atlantic,LH,,5000,,,,,
first,Atlantic,LF,,4000,,,,,
first,Atlantic,RH,Staph. species,5000,,,,,
first,Atlantic,RF,,5000,,,,,
first,Ladyfinger,LH,,4000,,,,,
first,Ladyfinger,LF,,2000,,,,,
