visit,Cow_ID,Quarter,IMI_species,SCC
first,Easter,LH,,10000
first,Easter,LF,,2000
first,Easter,RH,,2000
first,Easter,RF,Staph. aureus,4900000
first,Kit,LH,Staph. species,290000
first,Kit,LF,,29000
first,Kit,RH,,12000
first,Kit,RF,,14000
first,Maxie,LH,,71000
first,Maxie,LF,,11000
first,Maxie,RH,,140000
first,Maxie,RF,,24000
first,Aloha,LH,Staph. species,550000
first,Aloha,LF,,11000
first,Aloha,RH,,4000
first,Aloha,RF,,2000
first,Teach,LH,,6000
first,Teach,LF,,4000
first,Teach,RH,,4000
first,Teach,RF,,7000
first,PG,LH,,13000
first,PG,LF,,16000
first,PG,RH,,15000
first,PG,RF,,15000
first,Rabbit,LH,,5000
first,Rabbit,LF,,4000
first,Rabbit,RH,,6000
first,Rabbit,RF,Staph. species,300000
first,Izzie,LH,,7000
first,Izzie,LF,,2000
first,Izzie,RH,Strep. species,2000
first,Izzie,RF,,2000
first,Goody,LH,Staph. species,300000
first,Goody,LF,Staph. species,540000
first,Goody,RH,,84000
first,Goody,RF,Blind quarter,Not Analyzed
first,Korny,LH,"Staph. species, Strep. species",120000
first,Korny,LF,Staph. species,210000
first,Korny,RH,Staph. species,33000
first,Korny,RF,Staph. species,130000
first,Racer,LH,Staph. species,370000
first,Racer,LF,,18000
first,Racer,RH,,10000
first,Racer,RF,Staph. species,250000
first,Bella,LH,,15000
first,Bella,LF,,12000
first,Bella,RH,,16000
first,Bella,RF,,34000
first,Tess,LH,,2000
first,Tess,LF,,2000
first,Tess,RH,,2000
first,Tess,RF,,0
first,Peonie,LH,,8000
first,Peonie,LF,,8000
first,Peonie,RH,"Corynebacterium species, Strep. species",8000
first,Peonie,RF,Sample contaminated,54000
first,Jersey,LH,"Strep. species, Corynebacterium species",130000
first,Jersey,LF,Staph. aureus,610000
first,Jersey,RH,,15000
first,Jersey,RF,,4000
first,Kandykorn,LH,,10000
first,Kandykorn,LF,Staph. species,43000
first,Kandykorn,RH,,7000
first,Kandykorn,RF,Blind quarter,Not Analyzed
first,Lemon,LH,,38000
first,Lemon,LF,,34000
first,Lemon,RH,,27000
first,Lemon,RF,,31000
first,Butterfly,LH,,7000
first,Butterfly,LF,,4000
first,Butterfly,RH,,21000
first,Butterfly,RF,Staph. species,300000
first,Karla,LH,"Strep. species, Staph. species",130000
first,Karla,LF,,8000
first,Karla,RH,Staph. species,570000
first,Karla,RF,,17000
first,Jenny,LH,Strep. species,750000
first,Jenny,LF,,20000
first,Jenny,RH,,5000
first,Jenny,RF,Strep. species,86000
first,Pistol,LH,,8000
first,Pistol,LF,Blind quarter,Not Analyzed
first,Pistol,RH,,4000
first,Pistol,RF,,4000
first,MsChar,LH,Staph. species,71000
first,MsChar,LF,,5000
first,MsChar,RH,,26000
first,MsChar,RF,,4000
first,Spice,LH,Staph. species,34000
first,Spice,LF,Staph. species,900000
first,Spice,RH,,43000
first,Spice,RF,,24000
first,Alf,LH,Blind quarter,Not Analyzed
first,Alf,LF,,13000
first,Alf,RH,,2000
first,Alf,RF,Staph. species,450000
first,Spot,LH,,10000
first,Spot,LF,Sample contaminated,0
first,Spot,RH,,2000
first,Spot,RF,,2000
first,Whinnie,LH,,15000
first,Whinnie,LF,,6000
first,Whinnie,RH,,33000
first,Whinnie,RF,,22000
first,Bullet,LH,,4000
first,Bullet,LF,,4000
first,Bullet,RH,,2000
first,Bullet,RF,,3000
first,Tiktac,LH,,2000
first,Tiktac,LF,Blind quarter,Not Analyzed
first,Tiktac,RH,"Strep. species, Staph. species",210000
first,Tiktac,RF,Staph. aureus,220000
first,Penny,LH,,6000
first,Penny,LF,,0
first,Penny,RH,,2000
first,Penny,RF,Corynebacterium species,2000
first,Butter ,LH,,8000
first,Butter ,LF,,15000
first,Butter ,RH,,9000
first,Butter ,RF,,17000
first,Honey,LH,,29000
first,Honey,LF,,8000
first,Honey,RH,,27000
first,Honey,RF,Staph. aureus,380000
first,Tiktoe,LH,Staph. species,110000
first,Tiktoe,LF,Staph. species,61000
first,Tiktoe,RH,Strep. species,1200000
first,Tiktoe,RF,Staph. species,160000
first,Peacock,LH,Staph. species,240000
first,Peacock,LF,Staph. species,770000
first,Peacock,RH,,20000
first,Peacock,RF,,6000
first,ApplePie,LH,Blind quarter,Not Analyzed
first,ApplePie,LF,Staph. species,810000
first,ApplePie,RH,Staph. species,130000
first,ApplePie,RF,"Staph. species, Strep. species",1200000
first,Katie,LH,Staph. species,180000
first,Katie,LF,Blind quarter,Not Analyzed
first,Katie,RH,,5000
first,Katie,RF,,380000
first,Ginger,LH,Staph. aureus,18000000
first,Ginger,LF,,310000
first,Ginger,RH,Staph. species,1400000
first,Ginger,RF,,27000
second,Easter,LH,,17000
second,Easter,LF,,7000
second,Easter,RH,,7000
second,Easter,RF,Staph. aureus,1900000
second,Aloha,LH,Staph. species,2600000
second,Aloha,LF,,51000
second,Aloha,RH,Staph. species,10000
second,Aloha,RF,,6000
second,Kit,LH,Staph. species,320000
second,Kit,LF,,71000
second,Kit,RH,,41000
second,Kit,RF,,33000
second,Teach,LH,,9000
second,Teach,LF,Corynebacterium species,6000
second,Teach,RH,,4000
second,Teach,RF,,4000
second,Rabbit,LH,,6000
second,Rabbit,LF,,4000
second,Rabbit,RH,,6000
second,Rabbit,RF,Staph. species,300000
second,Maxie,LH,,110000
second,Maxie,LF,,13000
second,Maxie,RH,,94000
second,Maxie,RF,,13000
second,PG,LH,,57000
second,PG,LF,,58000
second,PG,RH,,57000
second,PG,RF,,62000
second,Izzie,LH,,6000
second,Izzie,LF,,8000
second,Izzie,RH,,3000
second,Izzie,RF,,9000
second,Goody,LH,Staph. species,520000
second,Goody,LF,Staph. species,580000
second,Goody,RH,,200000
second,Goody,RF,Blind quarter,Not analyzed
second,Tess,LH,,2000
second,Tess,LF,,2000
second,Tess,RH,,0
second,Tess,RF,,3000
second,Korny,LH,"Strep. species, Staph. species",180000
second,Korny,LF,Staph. species,230000
second,Korny,RH,Staph. species,43000
second,Korny,RF,Staph. species,90000
second,Bella,LH,,40000
second,Bella,LF,,33000
second,Bella,RH,,31000
second,Bella,RF,,39000
second,Racer,LH,Staph. species,630000
second,Racer,LF,,29000
second,Racer,RH,,12000
second,Racer,RF,Staph. species,150000
second,Kandykorn,LH,,31000
second,Kandykorn,LF,Staph. species,110000
second,Kandykorn,RH,Sample contaminated,9000
second,Kandykorn,RF,Blind quarter,Not analyzed
second,Peonie,LH,,13000
second,Peonie,LF,,6000
second,Peonie,RH,Sample contaminated,9000
second,Peonie,RF,Staph. species,240000
second,Jersey,LH,,9000
second,Jersey,LF,Staph. aureus,670000
second,Jersey,RH,"Strep. species, Corynebacterium species",61000
second,Jersey,RF,,8000
second,MsChar,LH,Staph. species,170000
second,MsChar,LF,,28000
second,MsChar,RH,,75000
second,MsChar,RF,,19000
second,Karla,LH,Staph. species,310000
second,Karla,LF,,13000
second,Karla,RH,"Strep. species, Staph. species",110000
