visit,Cow_ID,Quarter,IMI_species,SCC
first,Loha32,LH,,27000
first,Loha32,LF,,11000
first,Loha32,RH,,12000
first,Loha32,RF,,9000
first,GloryBe29,LH,,25000
first,GloryBe29,LF,,2000
first,GloryBe29,RH,,5000
first,GloryBe29,RF,,2000
first,Champne25,LH,,5000
first,Champne25,LF,,7000
first,Champne25,RH,,4000
first,Champne25,RF,,5000
first,Germ1140,LH,,3000
first,Germ1140,LF,,1400000
first,Germ1140,RH,Staph. species,150000
first,Germ1140,RF,,6000
first,Padfoot21,LH,,9000
first,Padfoot21,LF,,8000
first,Padfoot21,RH,,6000
first,Padfoot21,RF,,16000
first,Fajita12,LH,,4000
first,Fajita12,LF,,0
first,Fajita12,RH,,0
first,Fajita12,RF,,0
first,Gronk22,LH,,17000
first,Gronk22,LF,,15000
first,Gronk22,RH,,17000
first,Gronk22,RF,,14000
first,Kyra35,LH,,16000
first,Kyra35,LF,,19000
first,Kyra35,RH,Staph. species,210000
first,Kyra35,RF,,18000
first,Kwikmix36,LH,,73000
first,Kwikmix36,LF,,13000
first,Kwikmix36,RH,Sample contaminated,16000
first,Kwikmix36,RF,,14000
first,Annabelle27,LH,,4000
first,Annabelle27,LF,,520000
first,Annabelle27,RH,,19000
first,Annabelle27,RF,Staph. aureus,230000
first,Stamina391,LH,,12000
first,Stamina391,LF,,2000
first,Stamina391,RH,,7000
first,Stamina391,RF,,4000
first,Fitzi31,LH,,5000
first,Fitzi31,LF,,3000
first,Fitzi31,RH,,12000
first,Fitzi31,RF,Staph. species,56000
first,Ferrari28,LH,,350000
first,Ferrari28,LF,,17000
first,Ferrari28,RH,Strep. species,2900000
first,Ferrari28,RF,Sample contaminated,54000
first,Minerva34,LH,,6000
first,Minerva34,LF,,5000
first,Minerva34,RH,,10000
first,Minerva34,RF,Staph. species,130000
first,Octavia42,LH,,8000
first,Octavia42,LF,,4000
first,Octavia42,RH,,6000
first,Octavia42,RF,,6000
first,Gif9,LH,,40000
