visit,Cow_ID,Quarter,IMI_species,SCC
first,Big Red,LH,,10000
first,Big Red,LF,,4000
first,Big Red,RH,,10000
first,Big Red,RF,,3000
first,Zag,LH,Corynebacterium species,10000
first,Zag,LF,Staph. species,15000
first,Zag,RH,,3000
first,Zag,RF,,7000
first,Margo,LH,Staph. species,616000
first,Margo,LF,,34000
first,Margo,RH,,19000
first,Margo,RF,,22000
first,Lish,LH,Staph. species,26000
first,Lish,LF,,40000
first,Lish,RH,Staph. species,23000
first,Lish,RF,,40000
first,Echo,LH,Staph. species,118000
first,Echo,LF,,106000
first,Echo,RH,Staph. species,102000
first,Echo,RF,Staph. species,573000
first,Peaches,LH,Staph. species,192000
first,Peaches,LF,,21000
first,Peaches,RF,,21000
first,Riley,LH,,78000
first,Riley,LF,,35000
first,Riley,RH,,87000
first,Riley,RF,Staph. species,163000
first,Pippa,LH,,68000
first,Pippa,LF,Staph. species,100000
first,Pippa,RH,,15000
first,Pippa,RF,,2570000
first,Lucinda,LH,,91000
first,Lucinda,LF,,8000
first,Lucinda,RH,,95000
first,Lucinda,RF,,21000
first,TeaTree,LH,,8000
first,TeaTree,LF,,17000
first,TeaTree,RH,,6000
first,TeaTree,RF,,4000
first,Robin,LH,,22000
first,Robin,LF,,43000
first,Robin,RH,,21000
first,Robin,RF,,117000
first,Ashley,LH,Staph. species,58000
first,Ashley,LF,Staph. species,628000
first,Ashley,RH,,16000
first,Ashley,RF,,13000
first,Abbazaba,LH,,7000
first,Abbazaba,LF,,9000
first,Abbazaba,RH,,4000
first,Abbazaba,RF,,10000
first,Charlotte,LH,,12000
first,Charlotte,LF,Staph. aureus,94000
first,Charlotte,RH,,302000
first,Charlotte,RF,,16000
first,Alaska,LH,,7000
first,Alaska,LF,,5000
first,Alaska,RH,,12000
first,Alaska,RF,,21000
first,Indigo,LH,,21000
first,Indigo,LF,,17000
first,Indigo,RH,,11000
first,Indigo,RF,Sample contaminated,140000
first,Wynona,LH,Staph. species,137000
first,Wynona,LF,Staph. species,168000
first,Wynona,RH,,35000
first,Wynona,RF,,468000
first,Octavia,LH,Staph. species,233000
first,Octavia,LF,,11000
first,Octavia,RH,Staph. species,79000
first,Octavia,RF,,13000
first,Doris,LH,,29000
first,Doris,LF,Staph. species,259000
first,Doris,RH,,29000
first,Doris,RF,,1826000
first,Peggie,LH,,52000
first,Peggie,LF,,20000
first,Peggie,RH,,24000
first,Peggie,RF,,31000
first,Italia,LH,,32000
first,Italia,LF,,7000
first,Italia,RH,,9000
first,Italia,RF,Staph. aureus,247000
first,Rashida,LH,Staph. species,310000
first,Rashida,LF,Staph. species,2496000
first,Rashida,RH,Staph. species,349000
first,Rashida,RF,Staph. species,1120000
first,Abbi,LH,,336000
first,Abbi,LF,,127000
first,Abbi,RH,,105000
first,Abbi,RF,Corynebacterium species,78000
first,Brandy,LH,,12000
first,Brandy,LF,,62000
first,Brandy,RH,,30000
first,Brandy,RF,,409000
first,Rhonda,LH,,62000
first,Rhonda,LF,,88000
first,Rhonda,RH,,29000
first,Rhonda,RF,,40000
first,Daisy,LH,,40000
