visit,Cow_ID,Quarter,IMI_species,SCC,cow_quarter,visit_cow_quarter
first,757,LH,,"13,000",757_LH,first_757_LH
first,757,LF,Staph. species,"3,000",757_LF,first_757_LF
first,757,RH,,"5,000",757_RH,first_757_RH
first,757,RF,,"2,000",757_RF,first_757_RF
first,585,LH,,"7,000",585_LH,first_585_LH
first,585,LF,,"10,000",585_LF,first_585_LF
first,585,RH,,"13,000",585_RH,first_585_RH
first,585,RF,Staph. species,"697,000",585_RF,first_585_RF
first,754,LH,,"23,000",754_LH,first_754_LH
first,754,LF,,"8,000",754_LF,first_754_LF
first,754,RH,Sample contaminated,"8,000",754_RH,first_754_RH
first,754,RF,,"5,000",754_RF,first_754_RF
first,716,LH,Staph. species,"152,000",716_LH,first_716_LH
first,716,LF,,"8,000",716_LF,first_716_LF
first,716,RH,,"5,000",716_RH,first_716_RH
first,716,RF,,"9,000",716_RF,first_716_RF
first,CB5,LH,Staph. species,"62,000",CB5_LH,first_CB5_LH
first,CB5,LF,Staph. species,"15,000",CB5_LF,first_CB5_LF
first,CB5,RH,Strep. species,"4,000",CB5_RH,first_CB5_RH
first,CB5,RF,,"6,000",CB5_RF,first_CB5_RF
first,656,LH,Strep. species,"799,000",656_LH,first_656_LH
first,656,LF,,"24,000",656_LF,first_656_LF
first,656,RH,,"7,000",656_RH,first_656_RH
first,656,RF,,"37,000",656_RF,first_656_RF
first,719,LH,Staph. species,"244,000",719_LH,first_719_LH
first,719,LF,,"15,000",719_LF,first_719_LF
first,719,RH,,"18,000",719_RH,first_719_RH
first,719,RF,,"12,000",719_RF,first_719_RF
first,739,LH,Staph. species,"36,000",739_LH,first_739_LH
first,739,LF,,0,739_LF,first_739_LF
first,739,RH,,0,739_RH,first_739_RH
first,739,RF,,"6,000",739_RF,first_739_RF
first,670,LH,Blind quarter,Not analyzed,670_LH,first_670_LH
first,670,LF,,"13,000",670_LF,first_670_LF
first,670,RH,,"16,000",670_RH,first_670_RH
first,670,RF,,"12,000",670_RF,first_670_RF
first,720,LH,,0,720_LH,first_720_LH
first,720,LF,Staph. aureus,"227,000",720_LF,first_720_LF
first,720,RH,Staph. species,"74,000",720_RH,first_720_RH
first,720,RF,,"209,000",720_RF,first_720_RF
first,727,LH,,"9,000",727_LH,first_727_LH
first,727,LF,,"51,000",727_LF,first_727_LF
first,727,RH,,"15,000",727_RH,first_727_RH
first,727,RF,,"10,000",727_RF,first_727_RF
first,693,LH,,"6,000",693_LH,first_693_LH
first,693,LF,,"8,000",693_LF,first_693_LF
first,693,RH,,"5,000",693_RH,first_693_RH
first,693,RF,,"4,000",693_RF,first_693_RF
first,741,LH,,"58,000",741_LH,first_741_LH
first,741,LF,,"14,000",741_LF,first_741_LF
first,741,RH,,"28,000",741_RH,first_741_RH
first,741,RF,,"12,000",741_RF,first_741_RF
first,749,LH,,"5,000",749_LH,first_749_LH
first,749,LF,,"6,000",749_LF,first_749_LF
first,749,RH,,"10,000",749_RH,first_749_RH
first,749,RF,,"3,000",749_RF,first_749_RF
first,733,LH,,"15,000",733_LH,first_733_LH
first,733,LF,Staph. species,"286,000",733_LF,first_733_LF
first,733,RH,,"14,000",733_RH,first_733_RH
first,733,RF,Staph. aureus,"277,000",733_RF,first_733_RF
first,738,LH,,"10,000",738_LH,first_738_LH
first,738,LF,,"3,000",738_LF,first_738_LF
first,738,RH,,"5,000",738_RH,first_738_RH
first,738,RF,,"4,000",738_RF,first_738_RF
first,753,LH,,"12,000",753_LH,first_753_LH
first,753,LF,,"9,000",753_LF,first_753_LF
first,753,RH,,"11,000",753_RH,first_753_RH
first,753,RF,,"9,000",753_RF,first_753_RF
first,701,LH,Staph. aureus,"762,000",701_LH,first_701_LH
first,701,LF,,"31,000",701_LF,first_701_LF
first,701,RH,,"98,000",701_RH,first_701_RH
first,701,RF,,"139,000",701_RF,first_701_RF
first,731,LH,,"4,000",731_LH,first_731_LH
first,731,LF,Staph. species,"1,739,000",731_LF,first_731_LF
first,731,RH,,"35,000",731_RH,first_731_RH
first,731,RF,,"3,000",731_RF,first_731_RF
first,763,LH,,0,763_LH,first_763_LH
first,763,LF,,"3,000",763_LF,first_763_LF
first,763,RH,,"3,000",763_RH,first_763_RH
first,763,RF,Other Gram-positive bacteria,"7,000",763_RF,first_763_RF
first,697,LH,Sample contaminated,"9,000",697_LH,first_697_LH
first,697,LF,Sample contaminated,"9,000",697_LF,first_697_LF
first,697,RH,Sample contaminated,"5,000",697_RH,first_697_RH
first,697,RF,,"7,000",697_RF,first_697_RF
first,708,LH,,"9,000",708_LH,first_708_LH
first,708,LF,,"13,000",708_LF,first_708_LF
first,708,RH,,"10,000",708_RH,first_708_RH
first,708,RF,,"6,000",708_RF,first_708_RF
first,744,LH,,"12,000",744_LH,first_744_LH
first,744,LF,,"9,000",744_LF,first_744_LF
first,744,RH,,"12,000",744_RH,first_744_RH
first,744,RF,,"6,000",744_RF,first_744_RF
first,675,LH,,"6,000",675_LH,first_675_LH
first,675,LF,,"15,000",675_LF,first_675_LF
first,675,RH,,"10,000",675_RH,first_675_RH
first,675,RF,,"7,000",675_RF,first_675_RF
first,745,LH,,"7,000",745_LH,first_745_LH
first,745,LF,,"4,000",745_LF,first_745_LF
first,745,RH,,"14,000",745_RH,first_745_RH
first,745,RF,,"6,000",745_RF,first_745_RF
first,666,LH,Sample contaminated,"21,000",666_LH,first_666_LH
first,666,LF,,"44,000",666_LF,first_666_LF
first,666,RH,,"35,000",666_RH,first_666_RH
first,666,RF,,"42,000",666_RF,first_666_RF
first,730,LH,,"75,000",730_LH,first_730_LH
first,730,LF,,"29,000",730_LF,first_730_LF
first,730,RH,,"44,000",730_RH,first_730_RH
first,730,RF,,"3,000",730_RF,first_730_RF
first,713,LH,,"72,000",713_LH,first_713_LH
first,713,LF,,"100,000",713_LF,first_713_LF
first,713,RH,,"49,000",713_RH,first_713_RH
first,713,RF,,"73,000",713_RF,first_713_RF
first,722,LH,,"5,000",722_LH,first_722_LH
first,722,LF,,"5,000",722_LF,first_722_LF
first,722,RH,,"3,000",722_RH,first_722_RH
first,722,RF,,"2,000",722_RF,first_722_RF
first,761,LH,Staph. species,"246,000",761_LH,first_761_LH
first,761,LF,,"8,000",761_LF,first_761_LF
first,761,RH,,"2,000",761_RH,first_761_RH
first,761,RF,,"6,000",761_RF,first_761_RF
first,755,LH,Unknown organism,"8,000",755_LH,first_755_LH
first,755,LF,,"10,000",755_LF,first_755_LF
first,755,RH,Corynebacterium species,"9,000",755_RH,first_755_RH
first,755,RF,Corynebacterium species,"5,000",755_RF,first_755_RF
first,664,LH,Staph. species,"506,000",664_LH,first_664_LH
first,664,LF,,"16,000",664_LF,first_664_LF
first,664,RH,Corynebacterium species,"14,000",664_RH,first_664_RH
first,664,RF,Corynebacterium species,"5,000",664_RF,first_664_RF
first,743,LH,,"5,000",743_LH,first_743_LH
first,743,LF,,"2,000",743_LF,first_743_LF
first,743,RH,,"5,000",743_RH,first_743_RH
first,743,RF,,"3,000",743_RF,first_743_RF
first,748,LH,,"13,000",748_LH,first_748_LH
first,748,LF,,"83,000",748_LF,first_748_LF
first,748,RH,,"20,000",748_RH,first_748_RH
first,748,RF,,"2,000",748_RF,first_748_RF
first,685,LH,,"9,000",685_LH,first_685_LH
first,685,LF,,"9,000",685_LF,first_685_LF
first,685,RH,,"8,000",685_RH,first_685_RH
first,685,RF,,"7,000",685_RF,first_685_RF
second,757,LH,,"9,000",757_LH,second_757_LH
second,757,LF,,"2,000",757_LF,second_757_LF
second,757,RH,,"6,000",757_RH,second_757_RH
second,757,RF,,"2,000",757_RF,second_757_RF
second,656,LH,"Staph. aureus, Strep. species","810,000",656_LH,second_656_LH
second,656,LF,,"27,000",656_LF,second_656_LF
second,656,RH,,"17,000",656_RH,second_656_RH
second,656,RF,,"29,000",656_RF,second_656_RF
second,585,LH,,"14,000",585_LH,second_585_LH
second,585,LF,,"11,000",585_LF,second_585_LF
second,585,RH,,"14,000",585_RH,second_585_RH
second,585,RF,Staph. species,"940,000",585_RF,second_585_RF
second,758,LH,,"22,000",758_LH,second_758_LH
second,758,LF,,"7,000",758_LF,second_758_LF
second,758,RH,,"8,000",758_RH,second_758_RH
second,758,RF,,"4,000",758_RF,second_758_RF
second,754,LH,,"14,000",754_LH,second_754_LH
second,754,LF,,"5,000",754_LF,second_754_LF
second,754,RH,,"5,000",754_RH,second_754_RH
second,754,RF,,"4,000",754_RF,second_754_RF
second,CB5,LH,Staph. species,"74,000",CB5_LH,second_CB5_LH
second,CB5,LF,Staph. species,"35,000",CB5_LF,second_CB5_LF
second,CB5,RH,,"6,000",CB5_RH,second_CB5_RH
second,CB5,RF,,"46,000",CB5_RF,second_CB5_RF
second,720,LH,,"5,000",720_LH,second_720_LH
