visit,Cow_ID,Quarter,IMI_species,SCC
first,Joy,LH,,"31,000"
first,Joy,LF,,"12,000"
first,Joy,RH,,"130,000"
first,Joy,RF,,"12,000"
first,Strawberry,LH,"Corynebacterium species, Staph. species","7,000"
first,Strawberry,LF,Sample contaminated,"3,000"
first,Strawberry,RH,,"6,000"
first,Strawberry,RF,,"5,000"
first,Masala,LH,Sample contaminated,"26,000"
first,Masala,LF,Sample contaminated,"35,000"
first,Masala,RH,,"38,000"
first,Masala,RF,Sample contaminated,"1,000,000"
first,Muffin,LH,"Corynebacterium species, Staph. species","250,000"
first,Muffin,LF,,"11,000"
first,Muffin,RH,Staph. species,"350,000"
first,Muffin,RF,,"15,000"
first,Mango,LH,Sample contaminated,"2,000"
first,Mango,LF,,"3,000"
first,Mango,RH,Sample contaminated,"2,000"
first,Mango,RF,,"3,000"
first,Pomme,LH,,"180,000"
first,Pomme,LF,Sample contaminated,"61,000"
first,Pomme,RH,"Staph. species, Strep. species","54,000"
first,Pomme,RF,Sample contaminated,"54,000"
first,Happiness,LH,Blind quarter,Not Analyzed
first,Happiness,LF,,"10,000"
first,Happiness,RH,,"12,000"
first,Happiness,RF,,"8,000"
first,WildCucumber,LH,Staph. species,"19,000"
first,WildCucumber,LF,,"22,000"
first,WildCucumber,RH,,"15,000"
first,WildCucumber,RF,,"22,000"
first,Blackberry,LH,,"27,000"
first,Blackberry,LF,,"20,000"
first,Blackberry,RH,,"61,000"
first,Blackberry,RF,,"22,000"
first,Pearl,LH,,"13,000"
first,Pearl,LF,,"190,000"
first,Pearl,RH,,"15,000"
first,Pearl,RF,,"14,000"
first,Nebula,LH,Sample contaminated,"36,000"
first,Nebula,LF,Sample contaminated,"44,000"
first,Nebula,RH,Staph. species,"290,000"
first,Nebula,RF,Sample contaminated,"220,000"
first,Snowball,LH,Sample contaminated,"74,000"
first,Snowball,LF,,"49,000"
first,Snowball,RH,Staph. species,"500,000"
first,Snowball,RF,Staph. species,"160,000"
first,Rhubarb,LH,,"6,000"
first,Rhubarb,LF,,"5,000"
first,Rhubarb,RH,,"3,000"
first,Rhubarb,RF,Staph. species,"73,000"
first,Hawthorn,LH,,"31,000"
first,Hawthorn,LF,,"20,000"
first,Hawthorn,RH,Staph. species,"99,000"
first,Hawthorn,RF,,"24,000"
first,Nona,LH,,"60,000"
first,Nona,LF,Sample contaminated,"52,000"
first,Nona,RH,,"40,000"
first,Nona,RF,Sample contaminated,"55,000"
first,Mustard,LH,"Strep. species, Corynebacterium species","12,000"
first,Mustard,LF,,"36,000"
first,Mustard,RH,Sample contaminated,"15,000"
first,Mustard,RF,Sample contaminated,"15,000"
first,Nazareth,LH,Strep. species,"65,000"
first,Nazareth,LF,Staph. species,"55,000"
first,Nazareth,RH,Corynebacterium species,"21,000"
first,Nazareth,RF,Staph. species,"260,000"
first,Marjoram,LH,Sample contaminated,"27,000"
first,Marjoram,LF,Sample contaminated,"34,000"
first,Marjoram,RH,Staph. species,"130,000"
first,Marjoram,RF,Sample contaminated,"32,000"
first,Manzana,LH,Staph. species,"210,000"
first,Manzana,LF,Staph. aureus,"630,000"
first,Manzana,RH,Staph. species,"61,000"
first,Manzana,RF,Staph. species,"43,000"
first,Love,LH,Corynebacterium species,"4,000"
first,Love,LF,,"21,000"
first,Love,RH,,"13,000"
first,Love,RF,Staph. species,"3,000"
first,Mandolin,LH,Staph. species,"240,000"
first,Mandolin,LF,,"49,000"
