visit,Cow_ID,Quarter,IMI_species,SCC
first,173,LH,Staph. species,"1,200,000"
first,173,LF,,"52,000"
first,173,RH,Sample contaminated,"78,000"
first,173,RF,,"38,000"
first,203,LH,,"2,000"
first,203,LF,,"2,000"
first,203,RH,Sample contaminated,0
first,203,RF,,"8,000"
first,133,LH,Staph. species,"65,000"
first,133,LF,Unknown organism,"51,000"
first,133,RH,,"2,000"
first,133,RF,Strep. species,"3,700,000"
first,201,LH,,"84,000"
first,201,LF,,"7,000"
first,201,RH,,"6,000"
first,201,RF,,"5,000"
first,206,LH,,"8,000"
first,206,LF,,"5,000"
first,206,RH,Corynebacterium species,"4,000"
first,206,RF,Corynebacterium species,"4,000"
first,165,LH,Staph. aureus,"1,900,000"
first,165,LF,Corynebacterium species,"43,000"
first,165,RH,Staph. species,"80,000"
first,165,RF,Staph. species,"97,000"
first,54,LH,"Strep. species, Staph. species","270,000"
first,54,LF,,"12,000"
first,54,RH,"Staph. species, Strep. species","190,000"
first,54,RF,Blind quarter,Not analyzed
first,160,LH,,"4,000"
first,160,LF,,"10,000"
first,160,RH,Staph. species,"270,000"
first,160,RF,,"39,000"
first,456,LH,"Strep. species, Staph. species","290,000"
first,456,LF,Staph. species,"120,000"
first,456,RH,,"16,000"
first,456,RF,,"65,000"
first,193,LH,Sample contaminated,"7,000"
first,193,LF,Unknown organism,"3,000"
first,193,RH,Corynebacterium species,"2,000"
first,193,RF,Corynebacterium species,"3,000"
first,199,LH,Staph. species,"120,000"
first,199,LF,,"8,000"
first,199,RH,Staph. species,"190,000"
first,199,RF,Strep. species,"6,300,000"
first,174,LH,Sample contaminated,"940,000"
first,174,LF,,"550,000"
first,174,RH,Sample contaminated,"45,000"
first,174,RF,Corynebacterium species,"17,000"
first,80,LH,,"4,000"
first,80,LF,,"6,000"
first,80,RH,,"3,000"
first,80,RF,,"510,000"
first,204,LH,,"13,000"
first,204,LF,,"4,000"
first,204,RH,,"3,000"
first,204,RF,,"4,000"
first,128,LH,,"13,000"
first,128,LF,,"22,000"
first,128,RH,,"16,000"
first,128,RF,,"20,000"
first,192,LH,,"12,000"
first,192,LF,,"12,000"
first,192,RH,,"13,000"
first,192,RF,Staph. species,"300,000"
first,185,LH,,"24,000"
first,185,LF,,"10,000"
first,185,RH,,"11,000"
first,185,RF,,"11,000"
first,27,LH,"Staph. aureus, Strep. species","370,000"
first,27,LF,,"580,000"
first,27,RH,Staph. species,"72,000"
first,27,RF,,"5,000"
first,84,LH,Sample contaminated,"8,000"
first,84,LF,Sample contaminated,"7,000"
first,84,RH,,"8,000"
first,84,RF,,"9,000"
first,93,LH,,"10,000"
first,93,LF,,"21,000"
first,93,RH,"Corynebacterium species, Strep. species","190,000"
first,93,RF,,"28,000"
first,188,LH,Sample contaminated,"15,000"
first,188,LF,Sample contaminated,"23,000"
first,188,RH,,"10,000"
first,188,RF,,"16,000"
first,190,LH,,"16,000"
first,190,LF,,"9,000"
first,190,RH,,"14,000"
first,190,RF,,"11,000"
first,169,LH,Sample contaminated,"180,000"
first,169,LF,Sample contaminated,"9,000"
first,169,RH,Sample contaminated,"4,000"
first,169,RF,Staph. aureus,"44,000"
first,114,LH,"Strep. species, Unknown organism","3,300,000"
first,114,LF,,"9,000"
first,114,RH,,"36,000"
first,114,RF,,"8,000"
first,70,LH,Strep. species,"600,000"
first,70,LF,,"6,000"
first,70,RH,Sample contaminated,"160,000"
first,70,RF,Staph. species,"140,000"
first,137,LH,,"6,000"
first,137,LF,,"6,000"
first,137,RH,,"2,000"
first,137,RF,,"4,000"
first,42,LH,Sample contaminated,"1,300,000"
first,42,LF,Staph. species,"310,000"
first,42,RH,,"8,000"
first,42,RF,,0
first,43,LH,Strep. species,"4,400,000"
first,43,LF,,"95,000"
first,43,RH,Staph. species,"6,100,000"
first,43,RF,,"150,000"
first,207,LH,Staph. species,"84,000"
first,207,LF,Corynebacterium species,"7,000"
first,207,RH,,"6,000"
first,207,RF,,"6,000"
first,200,LH,,"17,000"
first,200,LF,,"21,000"
first,200,RH,,"15,000"
first,200,RF,,"11,000"
first,175,LH,,"11,000"
first,175,LF,,"7,000"
first,175,RH,,"3,000"
first,175,RF,Corynebacterium species,"120,000"
first,194,LH,,"11,000"
first,194,LF,,"4,000"
first,194,RH,,"6,000"
first,194,RF,,"6,000"
first,79,LH,,"12,000"
first,79,LF,,"26,000"
first,79,RH,Staph. species,"620,000"
first,79,RF,Staph. species,"22,000"
first,172,LH,,"4,000"
first,172,LF,,"8,000"
first,172,RH,Sample contaminated,"7,000"
first,172,RF,,"6,000"
first,205,LH,Staph. species,"63,000"
first,205,LF,,"3,000"
first,205,RH,Staph. species,"22,000"
first,205,RF,,"4,000"
second,174,LH,,"380,000"
second,174,LF,,"13,000"
second,174,RH,,"6,000"
second,174,RF,,"14,000"
second,84,LH,,"21,000"
second,84,LF,,"26,000"
second,84,RH,,"13,000"
second,84,RF,,"11,000"
second,173,LH,Staph. species,"390,000"
second,173,LF,,"7,000"
second,173,RH,Staph. species,"67,000"
second,173,RF,,"2,000"
second,205,LH,Sample contaminated,"76,000"
second,205,LF,,"2,000"
second,205,RH,Sample contaminated,"36,000"
second,205,RF,Sample contaminated,"6,000"
second,114,LH,Blind quarter,Not analyzed
second,114,LF,Corynebacterium species,"40,000"
second,114,RH,Corynebacterium species,"61,000"
second,114,RF,Staph. aureus,"36,000"
second,194,LH,,"13,000"
second,194,LF,,"5,000"
second,194,RH,"Strep. species, Corynebacterium species","10,000"
second,194,RF,,"10,000"
second,193,LH,,"4,000"
second,193,LF,,"3,000"
second,193,RH,,"2,000"
second,193,RF,Corynebacterium species,"2,000"
second,133,LH,Staph. species,"46,000"
second,133,LF,Corynebacterium species,"33,000"
second,133,RH,,"4,000"
second,133,RF,Unknown organism,"2,600,000"
second,79,LH,,"54,000"
second,79,LF,,"10,000"
second,79,RH,Staph. species,"270,000"
second,79,RF,,"13,000"
second,200,LH,,"21,000"
second,200,LF,,"11,000"
second,200,RH,,"13,000"
second,200,RF,,"11,000"
second,80,LH,,"7,000"
second,80,LF,,"8,000"
second,80,RH,,"5,000"
second,80,RF,,"3,600,000"
second,201,LH,,"71,000"
second,201,LF,,"6,000"
second,201,RH,Sample contaminated,"12,000"
second,201,RF,,"4,000"
second,54,LH,"Strep. species, Staph. species","190,000"
second,54,LF,,"9,000"
second,54,RH,Strep. species,"60,000"
second,54,RF,Blind quarter,Not analyzed
second,27,LH,Sample contaminated,"1,400,000"
second,27,LF,,"390,000"
second,27,RH,Staph. species,"67,000"
second,27,RF,,"3,000"
second,175,LH,,"5,000"
second,175,LF,,"8,000"
second,175,RH,,"5,000"
second,175,RF,Unknown organism,"140,000"
second,203,LH,,"8,000"
second,203,LF,,"6,000"
second,203,RH,,"7,000"
second,203,RF,,"5,000"
second,137,LH,,"4,000"
second,137,LF,,"3,000"
second,137,RH,,"4,000"
second,137,RF,,"2,000"
second,42,LH,"Corynebacterium species, Unknown organism","4,000,000"
second,42,LF,Staph. species,"160,000"
second,42,RH,,"3,000"
second,42,RF,,0
second,188,LH,Corynebacterium species,"10,000"
second,188,LF,,"15,000"
second,188,RH,,"31,000"
second,188,RF,,"12,000"
second,160,LH,,"6,000"
second,160,LF,,"8,000"
second,160,RH,Staph. species,"120,000"
second,160,RF,,"37,000"
second,206,LH,,"8,000"
second,206,LF,,"6,000"
second,206,RH,,"4,000"
second,206,RF,,"3,000"
second,139,LH,Strep. species,"8,000"
second,139,LF,Sample contaminated,"3,000"
second,139,RH,,0
second,139,RF,,"2,000"
second,165,LH,Staph. aureus,"1,000,000"
second,165,LF,,"30,000"
second,165,RH,Unknown organism,"110,000"
second,165,RF,Staph. species,"220,000"
second,43,LH,Strep. species,"770,000"
second,43,LF,,"39,000"
second,43,RH,Strep. species,"5,600,000"
second,43,RF,,"120,000"
second,185,LH,,"13,000"
second,185,LF,,"8,000"
second,185,RH,,"10,000"
second,185,RF,,"12,000"
second,190,LH,,"12,000"
second,190,LF,,"12,000"
second,190,RH,Corynebacterium species,"17,000"
second,190,RF,,"11,000"
second,169,LH,,"98,000"
second,169,LF,Staph. species,"10,000"
second,169,RH,,"4,000"
second,169,RF,Staph. species,"96,000"
second,128,LH,Corynebacterium species,"19,000"
second,128,LF,,"21,000"
second,128,RH,,"14,000"
second,128,RF,,"17,000"
second,204,LH,Unknown organism,"4,000"
second,204,LF,,"6,000"
second,204,RH,,"5,000"
second,204,RF,,0
second,207,LH,Unknown organism,"66,000"
second,207,LF,,"3,000"
second,207,RH,,"2,000"
second,207,RF,,"10,000"
second,192,LH,,"23,000"
second,192,LF,,"20,000"
second,192,RH,,"17,000"
