id,date,hw,grade
1,1/22/18,1,87.1
1,4/7/18,2,93.4
1,3/20/18,3,77.3
1,4/17/18,4,79.5
1,4/28/18,5,87.7
2,1/22/18,1,83.4
2,4/7/18,2,84.7
2,3/20/18,3,80.3
2,4/17/18,4,75.5
2,4/28/18,5,71.3
3,1/22/18,1,76.3
3,4/7/18,2,89.4
3,3/20/18,3,84.7
3,4/17/18,4,86.6
3,4/28/18,5,97.9
4,1/22/18,1,73.6
4,4/7/18,2,104.1
4,3/20/18,3,71.4
4,4/17/18,4,73.1
4,4/28/18,5,87.5
5,1/22/18,1,87.5
5,4/7/18,2,86.3
5,3/20/18,3,80.8
5,4/17/18,4,76.5
5,4/28/18,5,90.5
6,1/22/18,1,90.1
6,4/7/18,2,66.8
6,3/20/18,3,96.4
6,4/17/18,4,86.7
6,4/28/18,5,76.1
7,1/22/18,1,81.5
7,4/7/18,2,90.2
7,3/20/18,3,86.5
7,4/17/18,4,96.1
7,4/28/18,5,88.4
8,1/22/18,1,81.3
8,4/7/18,2,75.6
8,3/20/18,3,100
8,4/17/18,4,85.9
8,4/28/18,5,86
9,1/22/18,1,78
9,4/7/18,2,102.8
9,3/20/18,3,80.2
9,4/17/18,4,70
9,4/28/18,5,73.9
10,1/22/18,1,86.2
10,4/7/18,2,77.5
10,3/20/18,3,69.1
10,4/17/18,4,93.5
10,4/28/18,5,73.5
11,1/22/18,1,67
11,4/7/18,2,71.4
11,3/20/18,3,73
11,4/17/18,4,88.6
11,4/28/18,5,65.5
12,1/22/18,1,77.9
12,4/7/18,2,80.4
12,3/20/18,3,83.4
12,4/17/18,4,73.8
12,4/28/18,5,76.4
13,1/22/18,1,103.7
13,4/7/18,2,82.4
13,3/20/18,3,87
13,4/17/18,4,78.7
13,4/28/18,5,94
14,1/22/18,1,91.1
14,4/7/18,2,93.5
14,3/20/18,3,84.5
14,4/17/18,4,82.3
14,4/28/18,5,87.5
15,1/22/18,1,76.4
15,4/7/18,2,92.1
15,3/20/18,3,74.6
15,4/17/18,4,63.8
15,4/28/18,5,83.2
16,1/22/18,1,88.6
16,4/7/18,2,93.3
16,3/20/18,3,82.8
16,4/17/18,4,82.4
16,4/28/18,5,85.9
17,1/22/18,1,80
17,4/7/18,2,91.8
17,3/20/18,3,77.4
17,4/17/18,4,72.3
17,4/28/18,5,91.9
18,1/22/18,1,88.2
18,4/7/18,2,69.4
18,3/20/18,3,89.3
18,4/17/18,4,85.1
18,4/28/18,5,86.8
19,1/22/18,1,76.6
19,4/7/18,2,75.9
19,3/20/18,3,80.1
19,4/17/18,4,85.4
19,4/28/18,5,87.6
20,1/22/18,1,92
20,4/7/18,2,78.6
20,3/20/18,3,69.2
20,4/17/18,4,67.7
20,4/28/18,5,89.8
21,1/22/18,1,80.4
21,4/7/18,2,69.8
21,3/20/18,3,83.7
21,4/17/18,4,94.4
21,4/28/18,5,79
22,1/22/18,1,76.4
22,4/7/18,2,80
22,3/20/18,3,87.6
22,4/17/18,4,83.4
22,4/28/18,5,83.3
23,1/22/18,1,90.6
23,4/7/18,2,86.2
23,3/20/18,3,92.4
23,4/17/18,4,78.3
23,4/28/18,5,79
24,1/22/18,1,98.7
24,4/7/18,2,82.4
24,3/20/18,3,94.9
24,4/17/18,4,79.3
24,4/28/18,5,89.3
25,1/22/18,1,90.6
25,4/7/18,2,85.8
25,3/20/18,3,78
25,4/17/18,4,85.3
25,4/28/18,5,103
26,1/22/18,1,76.6
26,4/7/18,2,91
26,3/20/18,3,90.9
26,4/17/18,4,76.1
26,4/28/18,5,86.5
27,1/22/18,1,67.2
27,4/7/18,2,78.7
27,3/20/18,3,90.9
27,4/17/18,4,66.2
27,4/28/18,5,108
28,1/22/18,1,77.1
28,4/7/18,2,92
28,3/20/18,3,70.5
28,4/17/18,4,91.8
28,4/28/18,5,78.2
29,1/22/18,1,98.7
29,4/7/18,2,94
29,3/20/18,3,77.6
29,4/17/18,4,72
29,4/28/18,5,76.4
30,1/22/18,1,90.4
