,cow_id,quarter,first_date,first_visit,first_farm,first_order,first_path_1,first_path1_IMI,first_path_2,first_path2_IMI,first_path_3,first_path3_IMI,first_path_4,first_path4_IMI,first_quarter_code,first_isolate_1,first_isolate_2,first_isolate_3,first_isolate_4,first_clinical,first_blind,first_teatinj,first_pstmilking,first_mixed_inf_series,first_dup_not_collected,first_IMI_series,first_hygiene_1,first_hygiene_2,first_cc_1,first_cc_2,first_cc_3,first_scc,first_contam,first_contam_comment,first_uniqueID,second_date,second_visit,second_farm,second_order,second_path_1,second_path1_IMI,second_path_2,second_path2_IMI,second_path_3,second_path3_IMI,second_path_4,second_path4_IMI,second_quarter_code,second_isolate_1,second_isolate_2,second_isolate_3,second_isolate_4,second_clinical,second_blind,second_teatinj,second_pstmilking,second_mixed_inf_series,second_dup_not_collected,second_IMI_series,second_hygiene_1,second_hygiene_2,second_cc_1,second_cc_2,second_cc_3,second_scc,second_contam,second_contam_comment,second_uniqueID,third_date,third_visit,third_farm,third_order,third_path_1,third_path1_IMI,third_path_2,third_path2_IMI,third_path_3,third_path3_IMI,third_path_4,third_path4_IMI,third_quarter_code,third_isolate_1,third_isolate_2,third_isolate_3,third_isolate_4,third_clinical,third_blind,third_teatinj,third_pstmilking,third_mixed_inf_series,third_dup_not_collected,third_IMI_series,third_hygiene_1,third_hygiene_2,third_cc_1,third_cc_2,third_cc_3,third_scc,third_contam,third_contam_comment,third_uniqueID,fourth_date,fourth_visit,fourth_farm,fourth_order,fourth_path_1,fourth_path1_IMI,fourth_path_2,fourth_path2_IMI,fourth_path_3,fourth_path3_IMI,fourth_path_4,fourth_path4_IMI,fourth_quarter_code,fourth_isolate_1,fourth_isolate_2,fourth_isolate_3,fourth_isolate_4,fourth_clinical,fourth_blind,fourth_teatinj,fourth_pstmilking,fourth_mixed_inf_series,fourth_dup_not_collected,fourth_IMI_series,fourth_hygiene_1,fourth_hygiene_2,fourth_cc_1,fourth_cc_2,fourth_cc_3,fourth_scc,fourth_contam,fourth_contam_comment,fourth_uniqueID,first_scc_200k,second_scc_200k,third_scc_200k,fourth_scc_200k
310,34_Choiniere,RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.21.2020,second,Choiniere,26,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,34_Choiniere_RF,2.17.2020,third,Choiniere,3,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,34_Choiniere_RF,3.16.2020,fourth,Choiniere,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,34_Choiniere_RF_fourth,NA,no,no,no
315,54_Choiniere,RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.21.2020,second,Choiniere,6,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,20000,,,54_Choiniere_RF,2.17.2020,third,Choiniere,25,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,54_Choiniere_RF,3.16.2020,fourth,Choiniere,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,54_Choiniere_RF_fourth,NA,no,no,no
313,52_Choiniere,LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.21.2020,second,Choiniere,5,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,52_Choiniere_LF,2.17.2020,third,Choiniere,34,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,52_Choiniere_LF,3.16.2020,fourth,Choiniere,19,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,52_Choiniere_LF_fourth,NA,no,no,no
314,54_Choiniere,LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.21.2020,second,Choiniere,6,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,45000,,,54_Choiniere_LF,2.17.2020,third,Choiniere,25,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,54_Choiniere_LF,3.16.2020,fourth,Choiniere,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,54_Choiniere_LF_fourth,NA,no,no,no
311,35_Choiniere,RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.21.2020,second,Choiniere,35,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,35_Choiniere_RF,2.17.2020,third,Choiniere,20,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,35_Choiniere_RF,3.16.2020,fourth,Choiniere,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,18000,,,35_Choiniere_RF_fourth,NA,no,no,no
312,4_Choiniere,LH,12.11.2019,first,Choiniere,21,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,4_Choiniere_LH,1.21.2020,second,Choiniere,15,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,4_Choiniere_LH,2.17.2020,third,Choiniere,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,4_Choiniere_LH,3.16.2020,fourth,Choiniere,34,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,22000,,,4_Choiniere_LH_fourth,no,no,no,no
316,56_Choiniere,RF,12.11.2019,first,Choiniere,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,56_Choiniere_RF,1.21.2020,second,Choiniere,34,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,56_Choiniere_RF,2.17.2020,third,Choiniere,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,56_Choiniere_RF,3.16.2020,fourth,Choiniere,36,,,,,,,,,3,,,,,,,,yes,,,,NA,NA,NA,NA,NA,27000,,,56_Choiniere_RF_fourth,no,no,no,no
309,27_Choiniere,LF,12.11.2019,first,Choiniere,2,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,48000,,,27_Choiniere_LF,1.21.2020,second,Choiniere,21,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,23000,,,27_Choiniere_LF,2.17.2020,third,Choiniere,30,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,23000,,,27_Choiniere_LF,3.16.2020,fourth,Choiniere,35,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,30000,,,27_Choiniere_LF_fourth,no,no,no,no
10,42_Glennview,RF,1.14.2020,first,Glennview,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,42_Glennview_RF,2.19.2020,second,Glennview,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,42_Glennview_RF,3.19.2020,third,Glennview,10,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,42_Glennview_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42_Glennview_RF_fourth,no,no,no,NA
134,hosana_vonTrapp,RH,1.6.2020,first,vonTrapp,34,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,hosana_vonTrapp_RH,2.12.2020,second,vonTrapp,35,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,hosana_vonTrapp_RH,3.10.2020,third,vonTrapp,34,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,hosana_vonTrapp_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,hosana_vonTrapp_RH_fourth,no,no,no,NA
287,tess_OughtaBe,RH,1.3.2020,first,OughtaBe,13,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,tess_OughtaBe_RH,2.14.2020,second,OughtaBe,10,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,tess_OughtaBe_RH,3.12.2020,third,OughtaBe,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,tess_OughtaBe_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,tess_OughtaBe_RH_fourth,no,no,no,NA
133,hosana_vonTrapp,LH,1.6.2020,first,vonTrapp,34,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,hosana_vonTrapp_LH,2.12.2020,second,vonTrapp,35,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,hosana_vonTrapp_LH,3.10.2020,third,vonTrapp,34,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,hosana_vonTrapp_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,hosana_vonTrapp_LH_fourth,no,no,no,NA
284,tess_OughtaBe,LF,1.3.2020,first,OughtaBe,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,tess_OughtaBe_LF,2.14.2020,second,OughtaBe,10,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,tess_OughtaBe_LF,3.12.2020,third,OughtaBe,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,tess_OughtaBe_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,tess_OughtaBe_LF_fourth,no,no,no,NA
